date, description, description_original, amount, transaction_type, category, account, labels, notes
07/11/1996, Trx L, Trx L Long, 3.65, credit, Mortgage, Amex, label1, A note
11/05/2005, Trx R, Trx R Long, 64.62, debit, Groceries, Amex, label1, A note
10/09/1996, Trx A, Trx A Long, 21.95, credit, Mortgage, Amex, label1, A note
05/16/1985, Trx R, Trx R Long, 5.63, debit, Mortgage, Amex, label1, A note
09/15/2013, Trx Q, Trx Q Long, 60.45, debit, Groceries, Amex, label1, A note
11/18/2007, Trx G, Trx G Long, 85.85, debit, Mortgage, Amex, label1, A note
04/04/2012, Trx W, Trx W Long, 51.69, debit, Mortgage, Barclay, label1, A note
08/01/1998, Trx M, Trx M Long, 73.2, debit, Groceries, Barclay, label1, A note
07/14/1985, Trx V, Trx V Long, 78.2, debit, Groceries, Barclay, label1, A note
02/17/1985, Trx U, Trx U Long, 30.81, credit, Mortgage, Barclay, label1, A note
